Job title,Post Time,Hiring Company,Comapny Address,Shift,Links
General Accountant,,Confidential -,"Maadi, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/PZrSxQI0WQ3D-General-Accountant-Cairo-Egypt?o=103&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Junior Accountant,,Madrab zaki,"Zagazig, Sharqia, Egypt ",Full time,https://wuzzuf.net/jobs/p/2zv66kG9Gp5G-Junior-Accountant-Madrab-zaki-Sharqia-Egypt?o=104&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Accountant,,Jodran Realestate,"Sheraton, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/VgkiyytbbIKK-Accountant-Jodran-Realestate-Cairo-Egypt?o=105&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Market Intelligence Specialist -Cairo,,E3mel Business for Financial & Managerial Consultancy,"Maadi, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/aO6l67OzgdlN-Market-Intelligence-Specialist--Cairo-E3mel-Business-for-Financial-Managerial-Consultancy-Cairo-Egypt?o=106&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Accountant,,DewanSoft,"Haram, Giza, Egypt ",Full time,https://wuzzuf.net/jobs/p/OkSHkPPaS9ix-Accountant-DewanSoft-Giza-Egypt?o=107&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Internal Auditor,,UNICARE Medical Care & Centers,"Dokki, Giza, Egypt ",Full time,https://wuzzuf.net/jobs/p/qPu33h7eAU7Z-Internal-Auditor-UNICARE-Medical-Care-Centers-Giza-Egypt?o=108&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Senior Tax Accountant,,"Pannell kerr forster (PKF) Rashed , Badr & co.","Nasr City, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/3dqBlzFdZVCp-Senior-Tax-Accountant-Pannell-kerr-forster-PKF-Rashed-Badr-co-Cairo-Egypt?o=109&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Cost Accountant,,Ortho-House for Medical Services,"Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/C2OF300TKgwF-Cost-Accountant-Ortho-House-for-Medical-Services-Cairo-Egypt?o=110&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Accounting Manager,,Blnk Consumer Finance,"6th of October, Giza, Egypt ",Full time,https://wuzzuf.net/jobs/p/UAoByEsWODHr-Accounting-Manager-Blnk-Consumer-Finance-Giza-Egypt?o=111&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
General Accountant,,Asia Furniture,"Heliopolis, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/0cI0Gfuoc61N-General-Accountant-Asia-Furniture-Cairo-Egypt?o=112&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Sr. Research Analyst (Secondary Research Experience is a MUST),,Evalueserve,"Maadi, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/P5A8rXWSQzps-Sr-Research-Analyst-Secondary-Research-Experience-is-a-MUST-Evalueserve-Cairo-Egypt?o=113&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Senior Accountant,,Aleqaria,"Mohandessin, Giza, Egypt ",Full time,https://wuzzuf.net/jobs/p/WYAb2Ct8JYVC-Senior-Accountant-Aleqaria-Giza-Egypt?o=114&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Storekeeper,,AL-TAWAKOL For Electrical Industries -NTT,"Qalubia, Egypt ",Full time,https://wuzzuf.net/jobs/p/fwD4i6R15Lxw-Storekeeper-AL-TAWAKOL-For-Electrical-Industries--NTT-Qalubia-Egypt?o=115&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Workforce Management Manager,,Centro Global Solutions,"Maadi, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/UYFI49V8bSfl-Workforce-Management-Manager-Centro-Global-Solutions-Cairo-Egypt?o=116&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Group Marketing and Sales Manager,,Confidential -,"San Stefano, Alexandria, Egypt ",Full time,https://wuzzuf.net/jobs/p/jg7MnTHZLTd6-Group-Marketing-and-Sales-Manager-Alexandria-Egypt?o=117&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Cost Accountant - Saudi Arabia,,Just HR,"Buraydah, Saudi Arabia ",Full time,https://wuzzuf.net/jobs/p/2SpQoQSHZVV4-Cost-Accountant---Saudi-Arabia-Just-HR-Buraydah-Saudi-Arabia?o=118&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Accountant,,Confidential -,"Nasr City, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/NTKyL9bVxBXj-Accountant-Cairo-Egypt?o=119&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Mechanical Engineer,,RITEC,"Maadi, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/5FgQxxXRrpqP-Mechanical-Engineer-RITEC-Cairo-Egypt?o=120&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Accounting Supervisor,,Lewaa El Hamd Group,"Ameria, Alexandria, Egypt ",Full time,https://wuzzuf.net/jobs/p/NCN9Q4LZLNWk-Accounting-Supervisor-Lewaa-El-Hamd-Group-Alexandria-Egypt?o=121&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Senior Budget Controller,,Al-Amal Al-sharif For Plastic,"Heliopolis, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/LbBmKS4pAG5z-Senior-Budget-Controller-Al-Amal-Al-sharif-For-Plastic-Cairo-Egypt?o=122&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Accounts Payable Accountant,,Flairstech,"Maadi, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/FfCuakViVFuh-Accounts-Payable-Accountant-Flairstech-Cairo-Egypt?o=123&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Junior Accountant,,MWG,"Nasr City, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/AGX274mlOOEk-Junior-Accountant-MWG-Cairo-Egypt?o=124&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Accountant,,appcorp,"Heliopolis, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/FG9KLQ35k9sE-Accountant-appcorp-Cairo-Egypt?o=125&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Accountant,,Egymec Engineering ,"Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/5ygb91WA40oF-Accountant-Egymec-Engineering-Cairo-Egypt?o=126&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Costing Accountant,,Selah ElTelmeez For publishing & printing,"Obour City, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/qy5ZG1FLTXUA-Costing-Accountant-Selah-ElTelmeez-For-publishing-printing-Cairo-Egypt?o=127&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Internal Auditor,,Confidential -,"Mohandessin, Giza, Egypt ",Full time,https://wuzzuf.net/jobs/p/fL1tOeLELPfI-Internal-Auditor-Giza-Egypt?o=128&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
ERP Application Consultant,,Rednet It Services,"Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/U4HCJa1kaB5z-ERP-Application-Consultant-Rednet-It-Services-Cairo-Egypt?o=129&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Senior Product Owner,,almentor,"Maadi, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/vcYj7mW7uXkp-Senior-Product-Owner-almentor-Cairo-Egypt?o=130&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Treasury Accountant Real Estate,,NEW JERSEY Developments,"New Cairo, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/UijHtuXXMXm2-Treasury-Accountant-Real-Estate-NEW-JERSEY-Developments-Cairo-Egypt?o=131&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
General Accountant,,Centro Global Solutions,"Maadi, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/hQeH2qiDR93i-General-Accountant-Centro-Global-Solutions-Cairo-Egypt?o=132&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
IT Manager,,Windrose Academy,"Katameya, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/vy5FyO7tqyE2-IT-Manager-Windrose-Academy-Cairo-Egypt?o=133&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Internal Auditor,,Premiere Securities,"Giza, Egypt ",Full time,https://wuzzuf.net/jobs/p/mW2BvAjwrZ9o-Internal-Auditor-Premiere-Securities-Giza-Egypt?o=134&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Cashier Accountant,,Wattan Pack Company ,"Quweisna, Monufya, Egypt ",Full time,https://wuzzuf.net/jobs/p/GumEmzE1rT3E-Cashier-Accountant-Wattan-Pack-Company-Monufya-Egypt?o=135&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Senior Financial Accountant,,Talaat Moustafa Group,"Dokki, Giza, Egypt ",Full time,https://wuzzuf.net/jobs/p/42aUH0KMPxmb-Senior-Financial-Accountant-Talaat-Moustafa-Group-Giza-Egypt?o=136&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Chief Accountant,,Medicare,"Garden City, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/dGPXgIDhGxPF-Chief-Accountant-Medicare-Cairo-Egypt?o=137&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Call Center Agent,,PaySky,"New Cairo, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/kzxTt5G14eDu-Call-Center-Agent-PaySky-Cairo-Egypt?o=138&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Senior WPF Developer,,LINK Development,"Maadi, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/UGyoCK9myE4z-Senior-WPF-Developer-LINK-Development-Cairo-Egypt?o=139&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Compensation & Benefits Specialist,,Rashideen Egypt for Trade ,"Katameya, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/2bH4Az6qkhQD-Compensation-Benefits-Specialist-Rashideen-Egypt-for-Trade-Cairo-Egypt?o=140&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Accounting Manager,,Confidential -,"Sheikh Zayed, Giza, Egypt ",Full time,https://wuzzuf.net/jobs/p/WbYcIFCraRLU-Accounting-Manager-Giza-Egypt?o=141&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
R&D Methodology Analyst,,Al Andalous Pharmaceutical Industries,"6th of October, Giza, Egypt ",Full time,https://wuzzuf.net/jobs/p/39axskGZXCaZ-RD-Methodology-Analyst-Al-Andalous-Pharmaceutical-Industries-Giza-Egypt?o=142&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Medical Specialist (Research) - Alexandria,,Caduceus Lane,"Alexandria, Egypt ",Full time,https://wuzzuf.net/jobs/p/2pvZm16FKOxM-Medical-Specialist-Research---Alexandria-Caduceus-Lane-Alexandria-Egypt?o=143&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Senior Marketing Specialist,,Farah Tours,"Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/5Jb78hNRWDSY-Senior-Marketing-Specialist-Farah-Tours-Cairo-Egypt?o=144&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Accountant,,Chloride,"Abu Rawash, Giza, Egypt ",Full time,https://wuzzuf.net/jobs/p/ZMz2TLqOAUfF-Accountant-Chloride-Giza-Egypt?o=145&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Content Writer / Editor,,Kick Start Interactive,"Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/IhLCsOud1E15-Content-Writer-Editor-Kick-Start-Interactive-Cairo-Egypt?o=146&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Senior Financial Analyst,,Al-Amal Al-sharif For Plastic,"Heliopolis, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/HcgHvSzAHp8a-Senior-Financial-Analyst-Al-Amal-Al-sharif-For-Plastic-Cairo-Egypt?o=147&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Cost Accountant,,Confidential -,"10th of Ramadan City, Sharqia, Egypt ",Full time,https://wuzzuf.net/jobs/p/yOqUJaZZbBbo-Cost-Accountant-Sharqia-Egypt?o=148&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Product Owner,,360Imaging,"Dokki, Giza, Egypt ",Full time,https://wuzzuf.net/jobs/p/79ucUr1a7ju1-Product-Owner-360Imaging-Giza-Egypt?o=149&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Accountant,,Life Chemicals Group,"Heliopolis, Cairo, Egypt ",Work from home,https://wuzzuf.net/jobs/p/InsGNp6I1zJW-Accountant-Life-Chemicals-Group-Cairo-Egypt?o=150&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Treasury Accountant,,Designy ,"Maadi, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/HZrLM6Z13nt0-Treasury-Accountant-Designy-Cairo-Egypt?o=151&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Market Research Manager - IT services,,IDC,"6th of October, Giza, Egypt ",Full time,https://wuzzuf.net/jobs/p/ojcaUs8zwW84-Market-Research-Manager---IT-services-IDC-Giza-Egypt?o=152&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
AR Accountant,,Confidential -,"New Nozha, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/lcLol0mEnQUi-AR-Accountant-Cairo-Egypt?o=153&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Research Analyst / Sukuk,,IdealRatings,"Heliopolis, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/0oPlDHWjrFWp-Research-Analyst-Sukuk-IdealRatings-Cairo-Egypt?o=154&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Java Technical Lead,,KnowledgeNet,"Nasr City, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/NjhZCyYxSjbr-Java-Technical-Lead-KnowledgeNet-Cairo-Egypt?o=155&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Senior AR Accountant,,Fawry Plus,"Smart Village, Giza, Egypt ",Full time,https://wuzzuf.net/jobs/p/lEVCRfJ4HIMk-Senior-AR-Accountant-Fawry-Plus-Giza-Egypt?o=156&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Financial Controller,,Confidential -,"Heliopolis, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/7m2X2sh6ua2Y-Financial-Controller-Cairo-Egypt?o=157&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
"Senior Java Developer ""Back End""",,Silicon Egypt,"Nasr City, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/eycEkP0TEtye-Senior-Java-Developer-Back-End-Silicon-Egypt-Cairo-Egypt?o=158&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Research & Development Pharmacist (Formulation & Analytical Research),,Hikma Pharmaceuticals,"6th of October, Giza, Egypt ",Full time,https://wuzzuf.net/jobs/p/p7UgcQRQ4urm-Research-Development-Pharmacist-Formulation-Analytical-Research-Hikma-Pharmaceuticals-Giza-Egypt?o=159&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Finance Manager,,Confidential -,"Heliopolis, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/muiTMhLSUil5-Finance-Manager-Cairo-Egypt?o=160&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Account Receivable Accountant,,Centro Global Solutions,"Maadi, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/6YSEksrCQVvJ-Account-Receivable-Accountant-Centro-Global-Solutions-Cairo-Egypt?o=161&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Accountant,,Confidential -,"Riyadh, Saudi Arabia ",Shift based,https://wuzzuf.net/jobs/p/8r61AOvGBrY9-Accountant-Riyadh-Saudi-Arabia?o=162&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Talent Acquisition Specialist,,El Alfy Group,"Badr City, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/LPKT2XkV9JVp-Talent-Acquisition-Specialist-El-Alfy-Group-Cairo-Egypt?o=163&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Purchasing Specialist - Medical,,Cairoscan,"Giza, Egypt ",Full time,https://wuzzuf.net/jobs/p/rM31Sw3hwQgU-Purchasing-Specialist---Medical-Cairoscan-Giza-Egypt?o=164&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Accountant,,Brand Vision ,"Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/PX7CmyUvZc1Y-Accountant-Brand-Vision-Cairo-Egypt?o=165&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Costing Manager,,Confidential -,"6th of October, Giza, Egypt ",Full time,https://wuzzuf.net/jobs/p/FzsZi1lLFLnO-Costing-Manager-Giza-Egypt?o=166&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Internal Auditor,,Alexandria Business Association ,"Alexandria, Egypt ",Full time,https://wuzzuf.net/jobs/p/0Ro7rA8zu00S-Internal-Auditor-Alexandria-Business-Association-Alexandria-Egypt?o=167&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Product Owner,,Perfect Presentation,"6th of October, Giza, Egypt ",Full time,https://wuzzuf.net/jobs/p/ihKbVsaxWhDu-Product-Owner-Perfect-Presentation-Giza-Egypt?o=168&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
"General Manager Engineering, Financial & Administrative Sectors",,Confidential -,"Maadi, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/lX7TvJjucCHB-General-Manager-Engineering-Financial-Administrative-Sectors-Cairo-Egypt?o=169&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Senior Accountant,,Isqan.com,"New Cairo, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/huwNq8Lotorx-Senior-Accountant-Isqan-com-Cairo-Egypt?o=170&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Financial Analyst,,Egyptian Banks Company,"New Cairo, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/P0ngKm1qIGYH-Financial-Analyst-Egyptian-Banks-Company-Cairo-Egypt?o=171&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Accounts Receivable Accountant,,Flairstech,"Maadi, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/8ZvhZ39adx2i-Accounts-Receivable-Accountant-Flairstech-Cairo-Egypt?o=172&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Accountant - Mansoura,,MRI Egypt,"Mansoura, Dakahlia, Egypt ",Full time,https://wuzzuf.net/jobs/p/I0PDMVofhvUj-Accountant---Mansoura-MRI-Egypt-Dakahlia-Egypt?o=173&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
General Accountant,,VNDR,"New Nozha, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/WuZJD85vPdiK-General-Accountant-VNDR-Cairo-Egypt?o=174&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Senior System Analyst,,B.Tech,"Nasr City, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/88oJoI6pYe7S-Senior-System-Analyst-B-Tech-Cairo-Egypt?o=175&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Senior Full Stack Java Developer,,Silicon Egypt,"Nasr City, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/2vuqJTMQPbA1-Senior-Full-Stack-Java-Developer-Silicon-Egypt-Cairo-Egypt?o=176&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Auditing Manager,,Smart GYM,"Nasr City, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/lGKk80p58ODH-Auditing-Manager-Smart-GYM-Cairo-Egypt?o=177&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Marketing & Sales Specialist,,Digital Experts ,"Heliopolis, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/SwIjh00heBTU-Marketing-Sales-Specialist-Digital-Experts-Cairo-Egypt?o=178&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Accounts Receivable Manager - Real Estate,,Confidential -,"New Cairo, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/1XJA8UzUBDGc-Accounts-Receivable-Manager---Real-Estate-Cairo-Egypt?o=179&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Cost Accounting Manager,,Confidential -,"Tanta, Gharbia, Egypt ",Full time,https://wuzzuf.net/jobs/p/ycu2IjVPVGVR-Cost-Accounting-Manager-Gharbia-Egypt?o=180&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Tax Accountant,,Titan Cement Egypt ,"Sheraton, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/PadT0DFCPUJS-Tax-Accountant-Titan-Cement-Egypt-Cairo-Egypt?o=181&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Accountant,,Raafat Miller Consulting,"Dokki, Giza, Egypt ",Full time,https://wuzzuf.net/jobs/p/jvhlTrdVoP7s-Accountant-Raafat-Miller-Consulting-Giza-Egypt?o=182&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Cost Accountant,,Confidential -,"10th of Ramadan City, Sharqia, Egypt ",Full time,https://wuzzuf.net/jobs/p/r5BBEu3ILmGo-Cost-Accountant-Sharqia-Egypt?o=183&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
ERP Business Analyst,,YDS yasar digital services ,"Sheikh Zayed, Giza, Egypt ",Full time,https://wuzzuf.net/jobs/p/iNMD4eloW3pR-ERP-Business-Analyst-YDS-yasar-digital-services-Giza-Egypt?o=184&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Senior Tax Accountant,,Confidential -,"Smouha, Alexandria, Egypt ",Full time,https://wuzzuf.net/jobs/p/HXs3eKhlNnC0-Senior-Tax-Accountant-Alexandria-Egypt?o=185&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Accountant,,PRO-TEC Egypt ,"Sheraton, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/aHWzYfMud2BI-Accountant-PRO-TEC-Egypt-Cairo-Egypt?o=186&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Medical Provider Network Pharmacist,,NEXtCARE,"New Cairo, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/cHfKIMFKRZTd-Medical-Provider-Network-Pharmacist-NEXtCARE-Cairo-Egypt?o=187&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Digital Marketing Manager,,Maxevia Corporate,"Nasr City, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/xvcPW964oZgY-Digital-Marketing-Manager-Maxevia-Corporate-Cairo-Egypt?o=188&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Cost Accountant,,C-Reality,"6th of October, Giza, Egypt ",Full time,https://wuzzuf.net/jobs/p/X0hUiRkBzphU-Cost-Accountant-C-Reality-Giza-Egypt?o=189&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Business Analyst IT / Fintech,,PaySky,"New Cairo, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/qr25XfLlAkWz-Business-Analyst-IT-Fintech-PaySky-Cairo-Egypt?o=190&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Marketing Specialist (Based In Cairo),,Elkenany Group,"Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/39Q2JofkJ221-Marketing-Specialist-Based-In-Cairo-Elkenany-Group-Cairo-Egypt?o=191&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Financial Manager,,StatsBomb,"Nasr City, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/Tfk8U5bZGCgz-Financial-Manager-StatsBomb-Cairo-Egypt?o=192&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Senior Information Security Engineer,,Tanmeyah,"Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/MYe5ynRL04RC-Senior-Information-Security-Engineer-Tanmeyah-Cairo-Egypt?o=193&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Costing Supervisor,,Minlo,"10th of Ramadan City, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/pRv5IgNGzRgh-Costing-Supervisor-Minlo-Cairo-Egypt?o=194&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Brand Manager,,Dulex Lab,"Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/hOlIQlHBoKWm-Brand-Manager-Dulex-Lab-Cairo-Egypt?o=195&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Chief Financial Officer CFO,,A-part Auto,"Katameya, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/BNhsXCWaQgif-Chief-Financial-Officer-CFO-A-part-Auto-Cairo-Egypt?o=196&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Payable Accountant (PA),,Confidential -,"New Cairo, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/aPqYktDec06y-Payable-Accountant-PA-Cairo-Egypt?o=197&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Product Manager,,Dulex Lab,"Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/aBou1Hna7PEu-Product-Manager-Dulex-Lab-Cairo-Egypt?o=198&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Accounting Supervisor,,Maxevia Corporate,"Nasr City, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/A3D5dLrvz9F8-Accounting-Supervisor-Maxevia-Corporate-Cairo-Egypt?o=199&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Finance Manager,,Confidential -,"6th of October, Giza, Egypt ",Full time,https://wuzzuf.net/jobs/p/nQ6czLxatwtC-Finance-Manager-Giza-Egypt?o=200&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Senior Software Quality Assurance Specialist,,Smart IT,"Nasr City, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/sGuXffJRregD-Senior-Software-Quality-Assurance-Specialist-Smart-IT-Cairo-Egypt?o=201&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Credit Specialist,,Minlo,"New Nozha, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/AEUwxwHkoUkU-Credit-Specialist-Minlo-Cairo-Egypt?o=202&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Senior Accountant – Revenue & Cost validation,,Fawry Banking & Payment Technology Services,"6th of October, Giza, Egypt ",Full time,https://wuzzuf.net/jobs/p/eFPXbxPm4mcb-Senior-Accountant-–-Revenue-Cost-validation-Fawry-Banking-Payment-Technology-Services-Giza-Egypt?o=203&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Accountant - Obour City,,Food Brand,"Obour City, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/FpFL5Kl3aSMc-Accountant---Obour-City-Food-Brand-Cairo-Egypt?o=204&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Accounting Manager,,Confidential -,"Obour City, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/SytTvCmBAZ5L-Accounting-Manager-Cairo-Egypt?o=205&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Investment Associate,,Fatura ,"Maadi, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/WQEFOgPFfeG0-Investment-Associate-Fatura-Cairo-Egypt?o=206&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
